Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition
2577,70,RM,50.0,9060,Reg,Inside,IDOTRR,1Fam,2Story,5,6,1923,1999,Gable,Wd Sdng,Plywood,None,0.0,TA,BrkTil,Gd,No,ALQ,548.0,Unf,311.0,859.0,Ex,942,886,1828,0.0,2,0,3,Gd,6,0,Missing,Detchd,1979.0,Unf,2.0,480.0,174,0,212,3,2007,Alloca
2578,30,RM,46.0,3672,Reg,Inside,IDOTRR,1Fam,1Story,5,7,1922,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,816.0,816.0,Ex,816,0,816,0.0,1,0,2,TA,5,0,Missing,Detchd,1922.0,Unf,1.0,100.0,0,0,96,9,2007,Normal
2579,50,RM,64.0,11067,Reg,Corner,IDOTRR,1Fam,1.5Fin,2,4,1939,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,0.0,0.0,Ex,640,0,845,0.0,1,0,1,TA,4,0,Missing,Detchd,1950.0,Unf,1.0,256.0,48,0,0,3,2007,Normal
2580,190,C (all),75.0,8250,Reg,Inside,IDOTRR,2fmCon,2Story,5,6,1895,2006,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,957.0,957.0,Fa,1034,957,1991,0.0,2,0,4,TA,9,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,133,6,2007,Normal
2581,20,C (all),65.0,6565,Reg,Corner,IDOTRR,1Fam,1Story,4,6,1957,1980,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,GLQ,967.0,Unf,106.0,1073.0,Gd,1073,0,1073,1.0,1,0,3,TA,6,0,Missing,Detchd,1985.0,Unf,2.0,720.0,0,444,0,8,2007,Abnorml
2582,30,C (all),60.0,6060,Reg,Inside,IDOTRR,1Fam,1Story,5,9,1930,2007,Hip,MetalSd,MetalSd,None,0.0,Gd,BrkTil,TA,No,ALQ,737.0,Unf,100.0,837.0,Ex,1001,0,1001,0.0,1,0,2,Gd,5,0,Missing,Detchd,1930.0,Unf,1.0,216.0,154,0,42,11,2007,Normal
2583,120,RM,59.0,5568,IR1,Inside,Crawfor,TwnhsE,1Story,8,5,2006,2007,Hip,CemntBd,CmentBd,Stone,473.0,Gd,PConc,Gd,Gd,GLQ,1573.0,Unf,0.0,1573.0,Gd,1625,0,1625,1.0,2,0,2,Gd,5,1,Gd,Attchd,2006.0,Fin,2.0,495.0,123,0,0,10,2007,Partial
2584,85,RL,67.0,12150,IR1,CulDSac,Mitchel,1Fam,SFoyer,6,6,1979,1979,Gable,HdBoard,Wd Shng,None,0.0,TA,CBlock,Gd,Av,GLQ,1001.0,Unf,0.0,1001.0,TA,1299,0,1299,1.0,2,0,2,Gd,5,1,Po,BuiltIn,1979.0,RFn,2.0,486.0,84,0,222,1,2007,Normal
2585,20,RL,80.0,10000,Reg,Inside,Mitchel,1Fam,1Story,5,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,166.0,Gd,PConc,Gd,No,GLQ,585.0,Unf,856.0,1441.0,Ex,1392,0,1392,0.0,2,0,3,Gd,6,1,Gd,Attchd,2002.0,Fin,3.0,650.0,168,49,0,12,2007,Normal
2586,20,RL,44.0,12864,IR1,CulDSac,Mitchel,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,1392.0,Unf,17.0,1409.0,Ex,1409,0,1409,1.0,1,1,1,Gd,4,1,Gd,Attchd,2002.0,RFn,2.0,576.0,0,144,0,7,2007,Normal
2587,20,RL,67.0,9928,IR1,CulDSac,Mitchel,1Fam,1Story,7,5,1991,1992,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,GLQ,1239.0,Unf,215.0,1454.0,TA,1478,0,1478,1.0,2,0,3,TA,6,1,TA,Attchd,1991.0,Unf,2.0,506.0,114,22,0,5,2007,Normal
2588,80,RL,67.0,8750,IR1,Inside,Mitchel,1Fam,SLvl,7,6,1975,1975,Gable,Plywood,Plywood,Stone,50.0,TA,CBlock,TA,Av,Rec,224.0,GLQ,98.0,852.0,TA,918,0,918,0.0,1,0,3,TA,4,0,Missing,Attchd,1975.0,Unf,1.0,360.0,192,84,0,3,2007,Normal
2589,85,RL,82.0,8410,IR1,Corner,Mitchel,1Fam,SFoyer,6,6,1974,1974,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,Av,ALQ,924.0,Unf,46.0,970.0,TA,1026,0,1026,1.0,1,0,2,TA,5,1,Po,Attchd,1974.0,Unf,2.0,528.0,193,0,0,4,2007,Normal
2590,120,RL,46.0,4054,IR1,Inside,Timber,TwnhsE,1Story,7,6,1987,1987,Gable,VinylSd,VinylSd,BrkFace,352.0,Gd,BrkTil,Gd,Av,GLQ,949.0,Unf,552.0,1501.0,Ex,1501,0,1501,1.0,2,0,2,Gd,5,2,TA,Attchd,1987.0,Fin,2.0,512.0,240,0,0,10,2007,Normal
2591,20,RL,149.0,19958,Reg,Inside,Timber,1Fam,1Story,6,8,1958,1995,Hip,HdBoard,HdBoard,BrkFace,1224.0,TA,CBlock,TA,No,Unf,0.0,Unf,585.0,585.0,Gd,2279,0,2279,0.0,2,1,4,Gd,7,1,Gd,Attchd,1958.0,RFn,2.0,461.0,274,0,0,7,2007,Normal
2592,20,RL,67.0,8368,IR1,Inside,Timber,1Fam,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1689.0,1689.0,Ex,1689,0,1689,0.0,2,0,3,Gd,7,0,Missing,Attchd,2007.0,Fin,2.0,433.0,100,39,0,4,2007,Partial
2593,20,RL,68.0,8298,IR1,Inside,Timber,1Fam,1Story,8,5,2006,2007,Hip,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,583.0,Unf,963.0,1546.0,Ex,1564,0,1564,0.0,2,0,2,Ex,6,1,Gd,Attchd,2207.0,RFn,2.0,502.0,132,0,0,9,2007,Partial
2594,20,RL,42.0,10331,Reg,CulDSac,Timber,1Fam,1Story,7,7,1985,1985,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,No,ALQ,215.0,BLQ,970.0,1265.0,Gd,1240,0,1240,0.0,2,0,3,Gd,6,0,Missing,Attchd,1985.0,Unf,2.0,528.0,232,0,0,7,2007,Normal
2595,20,RL,67.0,6718,IR1,Inside,Timber,1Fam,1Story,8,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,86.0,Gd,PConc,Ex,Mn,GLQ,250.0,Unf,1017.0,1267.0,Ex,1312,0,1312,0.0,2,0,2,Gd,5,0,Missing,Attchd,2001.0,Unf,2.0,471.0,256,28,0,1,2007,Normal
2596,20,RL,80.0,11305,Reg,Inside,Timber,1Fam,1Story,8,5,2002,2002,Hip,VinylSd,VinylSd,BrkFace,886.0,Gd,PConc,Gd,Av,GLQ,1329.0,Unf,593.0,1922.0,Ex,1922,0,1922,1.0,2,0,2,Gd,6,1,Ex,Attchd,2002.0,Fin,3.0,692.0,201,64,0,4,2007,Normal
2597,20,RL,67.0,7777,IR1,Inside,Timber,1Fam,1Story,6,5,1996,1996,Gable,VinylSd,VinylSd,BrkFace,203.0,Gd,PConc,Ex,No,Unf,0.0,Unf,1491.0,1491.0,Ex,1491,0,1491,0.0,2,0,3,TA,7,1,TA,Attchd,1996.0,Fin,2.0,571.0,0,35,0,11,2007,Normal
2598,60,RL,67.0,11800,IR1,Inside,Timber,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,BrkFace,94.0,Gd,PConc,Gd,Gd,GLQ,766.0,Unf,356.0,1122.0,Ex,1146,1340,2486,1.0,3,1,5,Gd,10,1,Gd,BuiltIn,2003.0,Fin,2.0,452.0,143,32,0,7,2007,Normal
2599,20,RL,85.0,12633,IR1,Inside,Timber,1Fam,1Story,10,5,2006,2007,Hip,MetalSd,MetalSd,BrkFace,242.0,Ex,PConc,Ex,Gd,Unf,0.0,Unf,1824.0,1824.0,Ex,1824,0,1824,0.0,2,0,3,Ex,8,1,Gd,Attchd,2006.0,Fin,3.0,932.0,160,36,0,9,2007,Partial
2600,20,RL,200.0,43500,Reg,Inside,Mitchel,1Fam,1Story,3,5,1953,1953,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,0.0,0.0,Ex,2034,0,2034,0.0,1,0,2,TA,9,0,Missing,2Types,1953.0,RFn,4.0,1041.0,483,266,0,6,2007,Normal
2601,120,RM,62.0,6710,IR1,FR3,Mitchel,TwnhsE,SFoyer,6,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,134.0,TA,PConc,Ex,Av,Rec,16.0,GLQ,0.0,920.0,Ex,936,0,936,2.0,0,1,0,TA,3,0,Missing,Attchd,1996.0,Fin,2.0,460.0,0,40,0,6,2007,Normal
2602,160,RM,21.0,1504,Reg,Inside,MeadowV,Twnhs,2Story,4,4,1972,1972,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,BLQ,252.0,Unf,294.0,546.0,TA,546,546,1092,0.0,1,1,3,TA,5,0,Missing,Attchd,1972.0,Unf,1.0,253.0,0,0,0,5,2007,Normal
2603,180,RM,67.0,1533,Reg,Inside,MeadowV,Twnhs,SLvl,4,5,1970,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,Av,GLQ,503.0,Unf,27.0,530.0,TA,530,462,992,1.0,1,0,2,TA,4,0,Missing,BuiltIn,1970.0,Fin,1.0,297.0,112,97,0,7,2007,Normal
2604,160,RM,21.0,1495,Reg,Inside,MeadowV,TwnhsE,2Story,4,6,1970,1970,Gable,CemntBd,CmentBd,BrkFace,189.0,TA,CBlock,TA,No,ALQ,384.0,Unf,162.0,546.0,Ex,546,546,1092,0.0,1,1,3,TA,5,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,64,0,5,2007,Normal
2605,160,RM,21.0,1890,Reg,Inside,MeadowV,Twnhs,2Story,4,3,1976,1976,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,546.0,546.0,Ex,546,546,1092,0.0,1,1,3,TA,6,0,Missing,Attchd,1976.0,Unf,1.0,286.0,0,0,0,4,2007,Normal
2606,85,RL,72.0,9129,Reg,Inside,Mitchel,1Fam,SFoyer,5,5,1977,1977,Gable,Plywood,Plywood,BrkFace,144.0,TA,PConc,Gd,Av,GLQ,923.0,Unf,0.0,923.0,TA,1008,0,1008,1.0,1,0,1,Gd,4,1,Fa,Attchd,1977.0,Fin,2.0,678.0,201,66,0,7,2007,Normal
2607,80,RL,67.0,15957,IR1,Corner,Mitchel,1Fam,SLvl,6,6,1977,1977,Gable,HdBoard,Plywood,None,0.0,TA,PConc,Gd,Gd,GLQ,1148.0,Unf,96.0,1244.0,TA,1356,0,1356,2.0,2,0,3,TA,6,1,TA,Attchd,1977.0,Fin,2.0,528.0,1424,0,0,9,2007,Normal
2608,20,RL,61.0,33983,IR1,Inside,Mitchel,1Fam,1Story,5,6,1977,1994,Gable,Plywood,Plywood,None,0.0,TA,PConc,TA,Mn,ALQ,1112.0,Unf,48.0,1160.0,TA,1676,0,1676,1.0,1,1,3,Gd,6,2,TA,Attchd,1977.0,RFn,2.0,672.0,690,90,0,5,2007,Normal
2609,60,RL,68.0,8286,IR1,Corner,Mitchel,1Fam,2Story,5,7,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,PConc,Gd,No,Rec,531.0,Unf,185.0,716.0,Ex,716,716,1432,1.0,1,1,3,TA,6,1,Gd,Attchd,1977.0,Fin,2.0,531.0,0,136,0,6,2007,Normal
2610,85,RL,50.0,6723,Reg,Inside,Mitchel,1Fam,SFoyer,5,7,1971,1971,Gable,Wd Sdng,HdBoard,None,0.0,TA,CBlock,Gd,Av,GLQ,796.0,Unf,0.0,796.0,TA,796,0,796,0.0,1,0,2,TA,5,0,Missing,Attchd,1979.0,Unf,0.0,0.0,129,0,0,9,2007,Normal
2611,20,RL,124.0,27697,Reg,Inside,Mitchel,1Fam,1Story,4,3,1961,1961,Shed,Plywood,Plywood,None,198.0,TA,CBlock,TA,No,BLQ,811.0,Unf,585.0,1396.0,TA,1608,0,1608,0.0,1,0,3,TA,6,0,Missing,Attchd,1961.0,Unf,1.0,444.0,152,38,0,11,2007,Abnorml
2612,20,RL,67.0,11000,IR2,Corner,Mitchel,1Fam,1Story,5,6,1976,2003,Gable,Plywood,Plywood,None,0.0,TA,PConc,Gd,No,LwQ,1090.0,Unf,0.0,1090.0,TA,1178,0,1178,1.0,1,1,3,TA,6,0,Missing,Attchd,1976.0,Unf,2.0,502.0,0,44,0,6,2007,Normal
2613,20,RL,65.0,11625,IR1,Inside,Mitchel,1Fam,1Story,5,7,1983,1983,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,ALQ,596.0,Unf,220.0,816.0,TA,816,0,816,1.0,1,0,2,TA,4,0,Missing,Attchd,1983.0,Fin,1.0,264.0,330,0,0,5,2007,Normal
2614,20,RL,62.0,10447,Reg,Inside,Mitchel,1Fam,1Story,5,6,1984,1984,Gable,Plywood,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,516.0,Unf,348.0,864.0,TA,887,0,887,0.0,1,0,3,TA,5,0,Missing,Attchd,1984.0,RFn,1.0,288.0,140,0,0,12,2007,Normal
2615,20,RL,67.0,11027,IR1,Inside,NAmes,1Fam,1Story,6,5,1954,1954,Hip,Wd Sdng,Wd Sdng,Stone,28.0,TA,CBlock,TA,No,BLQ,468.0,Rec,171.0,1178.0,Gd,1293,0,1293,1.0,2,0,2,TA,5,0,Missing,Attchd,1954.0,RFn,2.0,452.0,280,0,0,5,2006,Normal
2616,20,RL,85.0,10533,IR1,Inside,NAmes,1Fam,1Story,6,6,1956,1956,Hip,VinylSd,VinylSd,BrkFace,244.0,TA,CBlock,TA,No,Rec,773.0,Unf,235.0,1008.0,TA,1024,0,1024,1.0,1,0,2,Gd,5,2,TA,Attchd,1956.0,Unf,1.0,313.0,0,0,0,8,2006,Normal
2617,20,RL,67.0,11765,IR1,Corner,NAmes,1Fam,1Story,5,5,1957,1957,Gable,Wd Sdng,Wd Sdng,Stone,302.0,TA,CBlock,TA,Mn,Rec,1127.0,Unf,490.0,1617.0,Fa,1797,0,1797,0.0,1,1,3,TA,7,1,TA,Attchd,1957.0,Unf,3.0,963.0,0,0,0,6,2006,Normal
2618,20,RL,67.0,39384,IR1,CulDSac,NAmes,1Fam,1Story,6,6,1957,1957,Gable,Wd Sdng,Wd Sdng,Stone,902.0,TA,CBlock,Gd,Gd,ALQ,1110.0,Unf,595.0,1705.0,Ex,1390,0,1390,1.0,1,1,1,Ex,4,2,Gd,Attchd,1957.0,Unf,2.0,550.0,0,189,0,10,2006,Abnorml
2619,20,RL,90.0,11727,Reg,Corner,NAmes,1Fam,1Story,7,6,1969,1969,Gable,HdBoard,HdBoard,BrkFace,434.0,TA,CBlock,TA,Mn,Unf,0.0,Unf,1851.0,1851.0,Gd,1851,0,1851,0.0,2,0,3,TA,8,1,TA,Attchd,1969.0,Fin,2.0,506.0,0,146,0,3,2006,Normal
2620,60,RL,60.0,8238,IR1,Inside,Gilbert,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,GLQ,700.0,Unf,113.0,813.0,Ex,813,712,1525,1.0,2,1,3,TA,6,1,TA,Attchd,1997.0,Fin,2.0,400.0,421,72,0,5,2006,Normal
2621,60,RL,67.0,13041,IR2,Inside,Gilbert,1Fam,2Story,6,5,1995,1995,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,Unf,0.0,Unf,781.0,781.0,Gd,781,890,1671,0.0,2,1,3,TA,7,1,TA,Attchd,1995.0,Fin,2.0,423.0,0,84,0,2,2006,Normal
2622,60,RL,54.0,9783,IR1,Inside,Gilbert,1Fam,2Story,6,5,1996,1996,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,Unf,0.0,Unf,821.0,821.0,Gd,821,955,1776,0.0,2,1,3,TA,7,1,TA,BuiltIn,1996.0,Fin,2.0,443.0,286,116,0,5,2006,Normal
2623,60,RL,50.0,13128,IR1,CulDSac,Gilbert,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,216.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1074.0,1074.0,Ex,1074,990,2064,0.0,2,1,4,Gd,7,1,Gd,Attchd,2005.0,Fin,2.0,527.0,0,119,0,1,2006,Normal
2624,60,RL,42.0,13751,IR1,CulDSac,Gilbert,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,248.0,Gd,PConc,Gd,Av,GLQ,60.0,Unf,1640.0,1700.0,Ex,1700,512,2212,1.0,2,1,3,Gd,9,1,Gd,Attchd,2006.0,Fin,3.0,773.0,237,38,0,5,2006,Partial
2625,160,RL,68.0,13108,IR1,Inside,StoneBr,1Fam,2Story,8,5,1994,1994,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,2062.0,2062.0,Ex,2079,608,2687,0.0,2,1,4,Gd,9,0,Missing,Attchd,1994.0,Fin,2.0,618.0,168,12,0,12,2006,Normal
2626,20,RL,67.0,8076,IR1,Inside,Gilbert,1Fam,1Story,6,6,1993,1994,Gable,HdBoard,HdBoard,BrkFace,112.0,TA,PConc,Gd,No,GLQ,705.0,Unf,455.0,1160.0,Gd,1169,0,1169,0.0,2,0,3,TA,6,1,TA,Attchd,1993.0,Fin,2.0,402.0,0,26,0,7,2006,Normal
2627,120,RL,30.0,3701,IR1,Inside,StoneBr,TwnhsE,1Story,8,5,1987,1987,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,Unf,0.0,Unf,1191.0,1191.0,TA,1204,0,1204,0.0,2,0,2,TA,5,0,Missing,Attchd,1987.0,RFn,2.0,461.0,120,70,0,8,2006,Normal
2628,60,RL,59.0,16023,IR1,CulDSac,StoneBr,1Fam,2Story,9,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,600.0,Gd,PConc,Ex,Gd,GLQ,1218.0,Unf,180.0,1398.0,Ex,1414,1384,2798,1.0,3,1,3,Ex,11,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,182,37,0,3,2006,Partial
2629,60,RL,60.0,18062,IR1,CulDSac,StoneBr,1Fam,2Story,10,5,2006,2006,Hip,CemntBd,CmentBd,BrkFace,662.0,Ex,PConc,Ex,Gd,Unf,0.0,Unf,1528.0,1528.0,Ex,1528,1862,3390,0.0,3,1,5,Ex,10,1,Ex,BuiltIn,2006.0,Fin,3.0,758.0,204,34,0,9,2006,Partial
2630,60,RL,63.0,12292,IR1,CulDSac,StoneBr,1Fam,2Story,9,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,184.0,Gd,PConc,Ex,Gd,GLQ,205.0,Unf,889.0,1094.0,Ex,1102,1371,2473,0.0,2,1,4,Gd,11,1,Gd,BuiltIn,2006.0,Fin,3.0,675.0,246,39,0,7,2006,Partial
2631,60,RL,82.0,16052,IR1,CulDSac,StoneBr,1Fam,2Story,10,5,2006,2006,Hip,VinylSd,VinylSd,Stone,734.0,Ex,PConc,Ex,No,GLQ,1206.0,Unf,644.0,1850.0,Ex,1850,848,2698,1.0,2,1,4,Ex,11,1,Gd,Attchd,2006.0,RFn,3.0,736.0,250,0,0,7,2006,Partial
2632,60,RL,92.0,15922,IR1,Corner,StoneBr,1Fam,2Story,9,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,550.0,Gd,PConc,Ex,Av,Unf,0.0,Unf,1390.0,1390.0,Ex,1390,1405,2795,0.0,3,1,4,Ex,10,1,Gd,BuiltIn,2005.0,Fin,3.0,660.0,272,102,0,1,2006,Partial
2633,120,RL,60.0,8147,Reg,Inside,StoneBr,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,BrkFace,230.0,Gd,PConc,Ex,Gd,GLQ,1191.0,Unf,523.0,1714.0,Ex,1714,0,1714,1.0,2,0,2,Gd,7,1,Gd,Attchd,2005.0,Fin,2.0,517.0,156,55,0,8,2006,Normal
2634,20,RL,90.0,18261,IR1,Inside,StoneBr,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,420.0,Ex,PConc,Ex,Gd,GLQ,1416.0,Unf,494.0,1910.0,Ex,2000,0,2000,1.0,2,1,3,Ex,8,2,Gd,Attchd,2005.0,Unf,3.0,722.0,351,102,0,9,2006,Normal
2635,85,RL,67.0,10464,IR1,FR3,NWAmes,1Fam,SFoyer,6,6,1980,1980,Gable,HdBoard,HdBoard,BrkFace,130.0,TA,CBlock,Gd,Av,GLQ,850.0,Unf,138.0,988.0,TA,1102,0,1102,1.0,1,0,2,TA,5,1,TA,Attchd,1980.0,RFn,2.0,582.0,140,22,0,6,2006,Normal
2636,60,RL,81.0,10530,Reg,Inside,NWAmes,1Fam,2Story,7,5,1978,1978,Gable,Plywood,Plywood,BrkFace,68.0,TA,CBlock,TA,No,Unf,0.0,Unf,945.0,945.0,TA,945,912,1857,0.0,2,1,4,TA,8,1,TA,Attchd,1978.0,RFn,2.0,482.0,400,105,0,7,2006,Normal
2637,85,RL,67.0,9927,IR1,Inside,NWAmes,1Fam,SFoyer,7,5,1976,1976,Gable,VinylSd,Wd Shng,Stone,252.0,Gd,CBlock,Ex,Gd,GLQ,1005.0,Unf,42.0,1047.0,TA,1083,0,1083,1.0,1,0,2,TA,5,1,Fa,Attchd,1976.0,RFn,2.0,596.0,444,0,40,7,2006,Normal
2638,60,FV,75.0,9512,IR1,Inside,Somerst,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,ALQ,788.0,Unf,172.0,960.0,Ex,960,1358,2318,1.0,2,1,3,Gd,8,1,Ex,BuiltIn,2005.0,Fin,2.0,541.0,0,246,0,6,2006,Partial
2639,80,RL,81.0,10530,Reg,Inside,NWAmes,1Fam,SLvl,6,6,1975,2000,Gable,Plywood,Plywood,BrkFace,248.0,TA,CBlock,TA,No,ALQ,548.0,Unf,127.0,675.0,TA,1109,766,1875,0.0,3,0,3,Gd,8,1,TA,Attchd,1975.0,RFn,2.0,485.0,48,28,0,6,2006,Normal
2640,20,RL,80.0,10000,Reg,Inside,NWAmes,1Fam,1Story,6,6,1974,1974,Gable,HdBoard,Plywood,BrkFace,176.0,TA,CBlock,TA,No,ALQ,755.0,Unf,348.0,1103.0,TA,1103,0,1103,0.0,2,0,3,TA,6,0,Missing,Attchd,1974.0,Unf,2.0,462.0,295,84,0,6,2006,Normal
2641,20,RL,60.0,7200,Reg,Inside,NAmes,1Fam,1Story,4,4,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,20.0,LwQ,224.0,864.0,TA,874,0,874,0.0,1,0,3,TA,5,0,Missing,Detchd,1995.0,Unf,2.0,576.0,63,0,0,3,2006,Normal
2642,120,RH,26.0,8773,IR2,FR2,NAmes,TwnhsE,1Story,6,5,2002,2002,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,GLQ,951.0,Unf,536.0,1487.0,Ex,1419,0,1419,1.0,2,0,2,Gd,4,0,Missing,Attchd,2002.0,Fin,2.0,543.0,196,68,0,9,2006,Normal
2643,160,RM,24.0,2760,Reg,Inside,BrDale,TwnhsE,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,514.0,TA,CBlock,TA,No,Unf,0.0,Unf,525.0,525.0,TA,525,567,1092,0.0,1,1,3,TA,6,0,Missing,Detchd,1973.0,Unf,2.0,440.0,0,0,0,12,2006,Normal
2644,160,RM,24.0,2160,Reg,Inside,BrDale,TwnhsE,2Story,5,6,1973,1973,Gable,HdBoard,HdBoard,BrkFace,200.0,TA,CBlock,TA,No,LwQ,402.0,Unf,363.0,765.0,Gd,765,600,1365,0.0,1,1,3,Gd,7,1,Fa,Attchd,1973.0,Unf,2.0,440.0,0,36,0,6,2006,Normal
2645,160,RM,21.0,1890,Reg,Inside,BrDale,Twnhs,2Story,6,7,1972,1972,Gable,HdBoard,HdBoard,BrkFace,380.0,TA,CBlock,TA,No,ALQ,282.0,Unf,212.0,494.0,Ex,494,536,1030,0.0,1,1,3,TA,6,0,Missing,Detchd,1973.0,Unf,1.0,264.0,0,0,0,7,2006,Normal
2646,160,RM,21.0,1680,Reg,Inside,BrDale,Twnhs,2Story,6,5,1972,1972,Gable,HdBoard,HdBoard,BrkFace,504.0,TA,CBlock,TA,No,ALQ,276.0,Unf,207.0,483.0,TA,483,465,948,0.0,1,1,2,TA,5,0,Missing,Detchd,1972.0,Unf,1.0,264.0,0,0,0,7,2006,Normal
2647,160,RM,21.0,1680,Reg,Inside,BrDale,Twnhs,2Story,6,5,1972,1972,Gable,HdBoard,HdBoard,BrkFace,504.0,TA,CBlock,TA,No,BLQ,382.0,Unf,143.0,525.0,Gd,525,567,1092,0.0,1,1,3,TA,6,0,Missing,Detchd,1972.0,Unf,1.0,264.0,352,0,0,10,2006,Normal
2648,120,RL,53.0,4043,Reg,Inside,NPkVill,TwnhsE,1Story,6,5,1975,1975,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,No,ALQ,727.0,BLQ,186.0,1069.0,Gd,1069,0,1069,0.0,2,0,2,TA,4,1,Po,Attchd,1975.0,RFn,2.0,440.0,0,55,0,7,2006,Normal
2649,20,RL,65.0,7514,Reg,Inside,NAmes,1Fam,1Story,5,7,1967,1975,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Mn,ALQ,373.0,Rec,462.0,943.0,TA,1387,0,1387,1.0,1,0,3,TA,6,1,TA,Attchd,1974.0,RFn,1.0,300.0,0,0,240,9,2006,Normal
2650,120,RL,24.0,2280,Reg,FR2,NPkVill,Twnhs,1Story,7,7,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,TA,No,ALQ,120.0,BLQ,443.0,1055.0,TA,1055,0,1055,1.0,2,0,2,TA,4,0,Missing,Attchd,1976.0,Unf,1.0,319.0,0,29,0,4,2006,Normal
2651,160,RL,24.0,2179,Reg,Inside,NPkVill,Twnhs,2Story,6,5,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,No,ALQ,70.0,Unf,785.0,855.0,Gd,855,601,1456,0.0,2,1,3,TA,6,1,TA,Attchd,1976.0,RFn,2.0,460.0,0,28,0,7,2006,Normal
2652,60,RL,72.0,16387,IR1,Inside,NridgHt,1Fam,2Story,9,5,2006,2006,Hip,VinylSd,VinylSd,Stone,215.0,Gd,PConc,Ex,No,GLQ,1369.0,Unf,369.0,1738.0,Gd,1738,851,2589,1.0,2,1,4,Ex,11,1,Gd,Attchd,2006.0,RFn,3.0,831.0,0,0,0,8,2006,Partial
